sentence,yes,no
speak jason wolfe regarding file,1,0
attach correct number answer present one let respond affadavit email,1,0
advised deals forwards details already given,0,1
also could provide forwards detail 12 19 00 earlier requested,1,0
call migration finished,1,0
feel free contact x58274 questions,0,1
trader bnp talked dutch changing deals gas daily nymex let know thanks angie,0,1
let know responsible deal,1,0
monterrey wednesday friday checking voicemails emails periodically feel free contact,0,1
call questions errol l mclaughlin x58274,0,1
rebook springs industries inc,1,0
could give robin call x57478 happy answer questions,1,0
could respond message,1,0
assured processed packing slip bill,0,1
call x58274 room number,1,0
see attached july first month prices corresponding deal list provided,0,1
let know feel,1,0
nancy find attached form new book request ngproptlt book,0,1
let know questions,1,0
let know still okay,1,0
ask reply email current location number pcs number screens displays attached pc well date time stop,1,0
also need update access addition view access provide separate list well,0,1
send lists end day tomorrow wed 3 14 possible let know provide information,1,0
could send josephs social security number get set phones computers etc,1,0
could tell process moving along able access,1,0
let know assistance,1,0
let know login id,1,0
advise,1,0
see attached new book request ngprice book,1,0
call questions,1,0
disregard comment regarding options last email,1,0
verify correct let either dawn tara know thanks torrey,1,0
run mark market 12 31 2001 tenaska iii texas partners,1,0
fax sheila trueblood 4026919552 printed report,1,0
go ahead soon possible,0,1
let know know problems cause us daytoday activities,0,1
give call,1,0
let know completed,1,0
confrim settled nymex gas daily,1,0
call 7133458274 questions,1,0
bianca could fax confirms following deals qe13522 qf433323 qf62871 qf64461 n607534 6 im gathering arthur andersen auditing purposes would great help could get pretty quickly,1,0
confrim settled nymex gas daily,1,0
feel free call homer call questions,1,0
call questions errol,1,0
homer find attached dow deals dec,0,1
could fix soon possible,1,0
call questions x58274,1,0
contact cathy phillips x36898 plan attend tour,1,0
contact susan lopez space related issues,1,0
contact jennifer burns questions issues related phones,1,0
make arrangements directly meet regarding issues,1,0
obtain tickets contact wednesday april 4th indicate number guests bringing,1,0
feel free contact directly x35202 questions regarding event,1,0
01t hesitate contact questions would l ike 20 discuss detail,0,1
take look draft memo sent addressing approval procedures guidelines limits around,1,0
contact brent price dash,1,0
feed info something specific dont want say let know go ahead give answer,1,0
cathy would review daily updates make changes running list,1,0
couple items want specifically ready send couple comments via email voicemail,1,0
would provide examples put context,1,0
would prepare draft consideration would like send email egm staff,0,1
let know via email attempt responsive via odd time zones,1,0
thanks mike virginia e repasky virginia clarkfineartcom 09 25 2000 110457 pm respond virginia clarkfineartcom mikemcconnell enroncom cc subject lichtensteins blue note dear mike glad hear,0,1
keep mind several consultants working clients galleries place artwork,0,1
contact soon possible since time sensitive matter,1,0
dont hesitate call questions comments,0,1
one six rooms held mike suggest another hotel inn,1,0
hesitate contact questions,0,1
let know questions,0,1
indeed referring january 3rd 4th note mike mcconnell town january 2nd 4th returning office january 5th,0,1
let us know available dates,1,0
sure peoples schedules advise availability hope make dinner thur,0,1
look forward seeing weds aftn thursday email free time meet,0,1
send return email 3 specific items could personally add business,1,0
could resend cut paste body email,1,0
feel free modify see fit,1,0
reprovide return email,1,0
dont think twice responding greg senior manager issue would also issue response cc back jeff time,1,0
john keep informed progress,1,0
probably team also target efforts keep action fronts keep informed,0,1
contacts venezuela yield additional details let us know,0,1
let know meeting wednesday works schedule,1,0
contact cathy phillips 20 7138536898 cathyphillips enroncom questions,1,0
keep philippe jay jeff mcmahon loop,0,1
keep news next week,0,1
arrange message sent enron houston evening,1,0
contact x36898 questions,1,0
interested team leader contact one following people immediately may included first important informative training session taking place week,1,0
prepare pages power point submit cathy phillips presentations ready saturday morning,1,0
hesitate change list add guide used quick reference egm enron board,1,0
also add specific goals illustrate want year end regarding competitive position market share,1,0
provide comments ill make sure get included correctly,1,0
serious note would jason burn disc recent version egm,0,1
advise thoughts issue,1,0
see blue observations answers,0,1
review article accuracy return later 10,1,0
available attend let know,1,0
questions suggestions let know,1,0
take moment review change add details make 20 clear,1,0
amend email 20 return asap,1,0
feel free contact questions,0,1
ive sponsored 5 people ms150 also put 500 jeff,0,1
draft send email description businesses,1,0
let vanessa groscrand know attend 7138531769 reply email,1,0
questions help way dont hesitate call directly,1,0
review make changes document,1,0
make corrections go along well,1,0
dont hear back someone couple weeks let know,1,0
review add change language believe better 20 represents business,1,0
im feel free pass strong support,0,1
cannot join walk want help monetarily send check payable juvenile diabetes foundation jdf attention 1400 smith street eb 760 houston tx 77002,1,0
give call morning,1,0
remove brief note forward message fr om 20 mike mcconnell everyone group today,1,0
respond asap feel comfortable,1,0
call get chance,1,0
give call ever london,1,0
join us congratulating everyone new assignments supporting new enron global markets organization,1,0
distribute following message enron wholesale services 20 evening,1,0
use enron global markets office chairman 20 letterhead,1,0
send copy message cathy phillips x36898 20 review prior message distributed,1,0
add one change noticed,1,0
add managing director cto philippe org chart,1,0
take minutes review add necessary section return asap,1,0
hard copy brought,1,0
let know additional changes list,1,0
us big favor also send art committee messages,1,0
cp followup 2 email failure messages delete,1,0
send contact information phone number location mike get signed team,1,0
let know status termination ie timing etc,1,0
let know views tone message well,1,0
let give update via email get chance,1,0
george sent john,1,0
send review,1,0
dont hear anything let know,1,0
provide 3 specific items information,1,0
contact cathy phillips via email call 7138536898 schedule time mike,1,0
put calendar,1,0
check jeff kings varit dosnt look right fletch sturm,1,0
scott take email distribution listi receive charts etc,1,0
submit written application joe thompson dominion gathering production office,1,0
forward right person let know,1,0
misplaced need resent supply fax number,1,0
done review following zones,1,0
give us price quote getting volumes nipsco citygate,1,0
people need attendance mary theresa jeanne steve gillespie angie sylvia campos someone contracts group im thinking everyone think meet,0,1
would verify aca gri billed storage deliveries,1,0
understand care friend pray strong ever soon,0,1
wade forward person pays statoil,1,0
review following announcement regarding enron global 20 markets pass back comments,1,0
addition question regarding aglrelated transportation adjustment charges june 15 2000 invoice may 2000 invoice 11738sa also check 200000 dth sold ces tenn bear creek storage facility june,1,0
reserve conference room 7 people 1 hour wednesday april 12th around 230pm,1,0
make sure risk assignment still ok,1,0
email everyone end date find,1,0
submit written application joe thompson dominion gathering production office,1,0
send resume shall determine best way arrange interview,1,0
also would appreciate sendin g 20 another image matisse,1,0
please let know find one,1,0
would appreciate suggestions need guide could someone arrange,1,0
confident help obviously would appreciate opportunity,0,1
would appreciate suggestions need guide could someone arrange,1,0
would appreciate self appraisal feedback form list accomplishments date,1,0
would appreciate lysa,0,1
would appreciate feedback,1,0
would appreciate could provide brief onepage less bullet point summary weeks activity close business friday,1,0
horton stanley 04 23 01 0257pm would appreciate could provide brief onepage less bullet point summary weeks activity close business friday,1,0
would appreciate could send soft hard copy,1,0
would really grateful fax us confirmation letter proceed visa application,1,0
happy meet basis would grateful could let know proceed whether arrange timings secretary someone london etc,1,0
doubt youre busy things id grateful could contribute towards prc evaluation,1,0
please confidentially share matters think best advise interest generated,0,1
grateful would take time hectic schedule provide feedback,0,1
certainly grateful review approval new language points traders initiate frequent basis,0,1
lynn extremely grateful made lives much easier jobs much productive,0,1
would grateful could review revised draft revert comments may,0,1
audience 21st century internet summit primarily cios senior executives internet companies perhaps could deliver presentation slightly technological content perspective,1,0
perhaps column reason seeing flurry activity today hearings actions omnibus bill released public etc,0,1
perhaps important yet hammer exactly technology run,0,1
