sentence,yes,no
 speak with Jason Wolfe regarding this file.,1,0
" attach the correct number, answer the present one, or let me respond to the affadavit by e-mail.",1,0
 be advised that these deals are in the forwards details that I have already given you.,0,1
"Also, could you  provide the Forwards Detail for 12 19 00 as earlier requested?",1,0
 call me when the migration is finished.,1,0
 feel free to contact me at X5-8274 with any questions that you have.,0,1
The trader at BNP talked to Dutch about changing the deals from Gas Daily to Nymex  let me know Thanks Angie,0,1
 let me know if you are responsible for this deal.,1,0
"I will be in Monterrey from Wednesday through Friday but will be checking my voicemails e-mails periodically, so  feel free to contact me.",0,1
" call me with any questions that you have, Errol L. McLaughlin, X5-8274",0,1
" rebook to Springs Industries, Inc.",1,0
"If you could,  give Robin a call at X5-7478, and she will be happy to answer your questions about this.",1,0
Could you  respond to the message below.,1,0
 be assured that it will be processed on your packing slip and bill.,0,1
 call me at X5-8274 with the room number.,1,0
 see attached the July first of the month prices corresponding to the deal list you provided me.,0,1
 let me know how you feel about this?,1,0
"Nancy,  find attached the form for the new book request for the NG-PR-OPTLT book.",0,1
 let me know if you have any questions on this.,1,0
 let me know if this is still okay for you.,1,0
"so here is what I ask of you:  reply to this e-mail with your current location, the number of PC's you have and the number of screens displays you have attached to each PC, as well a date time that I can stop by.",1,0
"If you also need Update Access, in addition to view access  provide a separate list for those as well.",0,1
" send me your lists by end of day tomorrow Wed, 3 14 if possible, or let me know when you can provide the information.",1,0
"If you could,  send me Joseph's Social Security number, so that we can get him set up with phones, computers, etc.",1,0
Could you  tell me how the process is moving along and when I will be able to access it.,1,0
 let me know if I can I can be of any further assistance.,1,0
 let me know your login ID.,1,0
 advise.,1,0
 see the attached new book request for the NG-Price book.,1,0
 call me if you have any questions.,1,0
 disregard the comment regarding the options in my last e-mail.,1,0
" verify that these are correct and let either Dawn and Tara or myself know.. Thanks, Torrey",1,0
 run a Mark to Market as of 12 31 2001 for TENASKA III Texas Partners.,1,0
 fax Sheila Trueblood at 402-691-9552 when you have printed the report.,1,0
 go ahead as soon as possible.,0,1
 let me know if you know of any problems this will cause us doing our day-to-day activities.,0,1
 give me a call.,1,0
 let me know when they are completed.,1,0
 confrim how they are to be settled: Nymex or Gas Daily.,1,0
 call me at 713-345-8274 if you have any questions.,1,0
"Bianca, Could you  fax up to me confirms for the following deals: QE1352.2 QF4333.2,3 QF6287.1 QF6446.1 N60753.4 6 I'm gathering these for Arthur Andersen auditing purposes, so it would be a great help if I could get this pretty quickly.",1,0
 confrim how they are to be settled: Nymex or Gas Daily.,1,0
" feel free to call, or have Homer call, with any questions that you have.",1,0
" call with any questions, Errol",1,0
"Homer,  find attached the Dow deals as of Dec.",0,1
Could you  fix this as soon as possible.,1,0
 call me with any questions at X5-8274.,1,0
 contact Cathy Phillips at X-36898 if you plan to attend the tour.,1,0
 do not contact Susan Lopez for any space related issues.,1,0
 contact Jennifer Burns if you have any questions or issues related to phones.,1,0
 make arrangements with them directly to meet regarding your issues.,1,0
"To obtain your tickets,  contact me by Wednesday, April 4th, and indicate the number of guests you will be bringing.",1,0
 feel free to contact me directly at x35202 if you have any questions regarding the event.,1,0
" don 01,t hesitate to contact me if you have any questions or would l ike 20 to discuss this in more detail.",0,1
 take a look at this and draft a memo that can be sent out addressing the approval procedures and the guidelines and limits around them.,1,0
 contact Brent Price for our DASH.,1,0
 feed me this info and if there is something specific that you don't want me to say let me know that too but go ahead and give me the answer.,1,0
Cathy would you  review daily for updates and make the changes on a running list.,1,0
"If there are a couple of items that you want me to specifically be ready for ,  send me a couple of comments via email or voicemail.",1,0
Would you  provide me with some examples of that so I can put it in context?,1,0
"We would be d to prepare a draft for your consideration, if you would like to send out such an e-mail to the EGM staff.",0,1
 let me know via email and I will attempt to be responsive via odd time zones.,1,0
"Thanks, mike Virginia E. Repasky virginia clarkfineart.com on 09 25 2000 11:04:57 PM  respond to virginia clarkfineart.com To: Mike.McConnell enron.com cc: Subject: Re: Lichtenstein's Blue Note Dear Mike: Glad to hear from you.",0,1
 keep in mind that several of our consultants are working with clients and galleries to place this artwork.,0,1
