sentence,yes,no
i look forward to meeting you and learning about your successful business,0,1
we look forward to seeing you next week,0,1
a quick question before our meeting,0,1
"after sunning and drinking all day we feasted on a fleisch dinnerthat was all we had here to eat, so we grilled bauchfleisch, steaks and bratwrstwe ate sooo much, but we had drank so much that we needed it, good greasy stuff",0,1
"also tuesday, kyle and eric 1/2 hour",0,1
"also, i made a change to paragraph 7 to include technical bulletins per mitch's request which we did not discuss on our call",0,1
"as i was pondering the meeting last night going home in my car, i realized that i forgot to talk about 2 people, including regulatory and your personal efforts",0,1
"as you become the responsible lawyer, first in mexico, and maybe in the rest of south america, you may have a different opinion on these issues and we can certainly change our policies at any time",0,1
"as you know, last year's congress attracted over 200 attendees and provided the ideal opportunity for leading institutions to discuss the key issues and latest developments in pricing, trading and risk management strategies for power and gas",0,1
"as you may know, i am on the compaq computer board",0,1
ben is trying to set up a conference call with abb for next wednesday,0,1
"central time, wednesday",0,1
"chris calger wants the financing cp removed, and we have a call scheduled at 200 to see if we can get to agreement with delta",1,0
christie is coming at 130 to meet the students and talk to me,0,1
clickpapercom will be out and live just before the analyst meetings,0,1
"czy masz czas, by spotakc sie na obiad/lunch/kawe",0,1
darron is in hawaii until next week,0,1
"date tuesday, may 29 time 1100 am",0,1
"dear keith, it was a pleasure to meet you and your colleagues in gas / power trading last week",0,1
"dev, transcanada pipelines in-depth seminars power generator seminar how calpine corporation is handling its gas storage and deliverability requirements storage pricing seminar comprehensive insights for 2002 storage pricing volatility, effects on commodity and options pricing, leveraging opportunities project displays current projects of north america's leading storage providers how they're using new technology, handling challenges, seizing opportunities valuable networking opportunities texas welcome - hosted by bloomberg pre-conference get-together, february 5, 7-10 pm special invitation to all conference registrants delegates' reception - sponsored by northwinds pipeline february 6 at 500 pm - all conference delegates welcome for more information, please visit our website at wwwziffenergyconferencescom",0,1
"diane, i will definitely show this to ken, but he has a dain rauscher presentation near the galleria at 800 am that morning, so i know he can't attend",0,1
dr lay is unable to participate in the conference,0,1
drive carefully see you sometime this weekend,0,1
"enron pres still committed to power generation business wednesday, september 6, 2000 1249 pm",0,1
"executive committee weekly meeting date monday, october 9 time 1100 am",0,1
fyi can you make a call tomorrow at 100,1,0
"friday june 8, 2001 730 pm tickets 10 general 5 students/seniors",0,1
get some rest and start studying for wednesday and thursday exams,0,1
giuseppe did not receive the invitation to the thursday reception,0,1
"given our good, long-term relationship with ut, i would recommend that you speak at this conference",0,1
good night to grill,0,1
great to have you on board,0,1
have a good week,0,1
have a good weekend,0,1
he can join us by phone if needed,0,1
he is anxious to see it and meet with you after he has had a chance to review it,0,1
he should be here for the management conference,0,1
he will be here next monday at 300 pm,0,1
he will be in the office tomorrow,0,1
he will return to the office tomorrow,0,1
he would like to discuss small business development and center for houston's future with him,0,1
here are a few questions i would like to submit before your floor meeting on the 32nd floor wednesday,1,0
here's the slide presentation from yesterday's meeting with the ne power team,0,1
"holly, i already mailed the documents out to meet the fedex deadline",0,1
hope to see you at the houstonian tomorrow,0,1
hope you had a nice weekend,0,1
hope you have a good day and have a happy thanksgiving tomorrow,0,1
hope you have high water and not hell next weekend,0,1
hope you've had a great weekend,0,1
"however, i am unable to attend any of the other events due to my busy work schedule",0,1
"however, i don't expect any big issues, since it is so close to the original form",0,1
"however, there's always next week",0,1
i can attend,0,1
i cannot attend,0,1
i cannot play on thursday but thanks for letting me know,0,1
i faxed you the schedule,0,1
i have a staff meeting and will be unable to join,0,1
i have to hurry and send in my money for the event,0,1
i know that you'll give me hell for this but i'm out of town for my sister-in-law's wedding that weekend,0,1
"i left a message on thursday evening for rosemarie, but was out friday, so was too busy to follow up today, but having said all that, ken lay wanted me to let you know that he would like to have the tfa board meeting at the enron building",0,1
i really appreciate your putting me up for the weekend,0,1
i shall attend,0,1
i shall call risk on thursday,0,1
i shall coordinate the meeting on may the 4th with her,0,1
i shall probably ask tanya to attend,0,1
i shall read the articles on weekend,0,1
i will have to give him a call tomorrow to wish him happy birthday,0,1
i would like to attend,0,1
i'll at least leave a message for him this weekend,0,1
i'll discuss with carlos,0,1
i'll have to check with kathleen on the details of the documentation for the various development companies,0,1
i'll have to go get one this weekend,0,1
"if no space is available, they are to go in at noon",0,1
"if so, mike miller is available to sign it",0,1
"if you are having trouble viewing the above web address, visit http//wwwsendomaticcom/servlets/lu=torikuykendall@enroncom and create an account to view the events you have received",0,1
"in that event the mindq would be 15,000 and customer would purchase 15,000 from company at the price in 1) and company would purchase 3,000 from customer at the price in 3)",0,1
is titan land development the owner,0,1
is he availabe tomorrow,0,1
it does not meet the financial test on its own,0,1
it has to be the following week,0,1
it seems we may be scheduling a meeting with vepco to discuss the ppa,0,1
janice has also been revising her forms to deal with some efp issues,0,1
ken lay will not be able to attend,0,1
ken lay will not be able to join this as he is on a cruise vacation,0,1
"ken lay would only be available on december 4, 2000 as we have an enron board dinner on monday, december 11",0,1
"lead and become hands-on involved in the financial analysis, preparation of proposal documents, responses to requests for information from the federal clients, term sheets and negotiation of business terms and definitive agreements with the customer",0,1
let me bring it back tomorrow,0,1
let me review my calendar in the beginning of the next year and i shall e-mail you with a suggested date,0,1
looking forward to the long weekend to get some much needed rest,0,1
"martin, bruce's trader-made fun of his haircut last week - woody woodpecker",0,1
maybe i can leave on saturday,0,1
maybe it is on the development phone list,0,1
maybe she can be a back up for next thursday,0,1
mike asked me to follow up with you to pass along his schedule for his visit to ou in april,0,1
"mr kenneth l lay, chairman and ceo of enron corp will not be able to attend the november 16 - 17, 2000 6th olympiad of the mind",0,1
"must possess transactional savvy and a successful track record of building strong relationships and leading within all stages of the deal development process, including needs analysis, financial and technical due diligence, proposal development, customer interface and closing process",0,1
my suspicion is that the ees discussions are not ultimately going to yield fruit,0,1
no changes in the schedule,0,1
no new deals for central desk since bid week,0,1
off to oslo tomorrow,0,1
"on 11/1, i am thinking about having you meet with another faculty, i and a phd student from 10am to 11am",0,1
our friends at ut are ready to make the reservations and send out invitations to this conference,0,1
overnight accom n/a,0,1
"ozzie had to leave town, and he wanted to participate in the first meeting",0,1
per my meeting today with credit,0,1
"planning a trip to tulsa this friday, to visit with oneok",0,1
q will sit-ups help prevent me from getting a little soft around the middle,0,1
"re the other 2 meetings, he has a conflict also - an outside board",0,1
re sample master agreementswe recently had a group meeting where we were discouraged to send out sample masters,0,1
remind them that the list was changing as late as noon friday,0,1
"risk 2001 usa - boston, 12-13 june 2001 risk magazine's 7th annual us derivatives and risk management congress for a full program and the latest information visit wwwrisk-conferencescom/risk2001usa",0,1
soco did not want to pre-schedule anything for wednesday,0,1
shawn cumberland 20 has joined this group to lead and expand the origination opportunities in 20 this business,0,1
"shortly after that discussion, i retired from mckinsey on very friendly terms to form my own firm",0,1
"sorry i didn't respond yesterday, i didn't get out of here until 10 last night",0,1
sorry to hear about this weekend,0,1
stan horton is currently planning to attend this event,0,1
still on conference call,0,1
"suzanne, you'll find the document attached to an email i received from fred on july 11, entitled kendall new development llc",0,1
thank you so much for the presentation yesterday concerning accounting/financing issues in power development projects,0,1
"thanks marilou, but ken lay cannot attend",0,1
thanks for dinner,0,1
that way we can discuss it with heather and make good use of our time,1,0
the gas group would like to roll out some new products and new locations for existing products in the next few weeks,0,1
"the kit will be mailed during the first week of december that will include conference call information, hotel & travel details, instructions for submitting final papers, complementary registration information, etc)",0,1
the meeting shouldn't last more than 45 minutes,0,1
"therefore, i have not removed that line from the address, at such time as the purchase order number is available, please send a revised address notice to the company containing such number",0,1
these are fyi at this time; further discussions to follow,0,1
they will come through as an amendment on tonight's list,0,1
"tuesday, january 15, 2001 1000 am",0,1
unfortunately debbie and i will not be able to attend due to previous committments,0,1
"unfortunately, ken lay will not be able to attend the meeting of the asia society annual board meeting in october 2000",0,1
vacation week of july 31- august 4 jury duty on august 14,0,1
we are going to call him at 900 am tomorrow,0,1
"we are in bid week right now, so i have to work late and can not take vacation, so i am catching a 10 pm flight out tomorrow and get to auburn about 2 am",0,1
we discuss the major factors underlying the exceptionally high volatility of electricity prices,0,1
we had a great time and got a chance to meet tom,0,1
we had to cancel lucinda's baby shower the night before it because the baby was early,0,1
"we have had to lock into the rooms last week, so i do not know if we will be able to help her get a room unless they still have some available when she makes a decision",0,1
"we won't get the letter for about a week to 2 weeks, but i wanted to let you know",0,1
weddings almost every weekend for months,0,1
wednesday at rainbow lodge,0,1
westinghouse warranty issues,0,1
"with respect to the commissoners, i think it makes sense to go back through ellen and ask if she could set up meetings with a few commissioners ater the staff briefing",0,1
yes - steve is in japan until thursday,0,1
"yes, i did know about the conference",0,1
"yes, phillippe left to join a firm in new york -- i don't know who",0,1
you get a gold star for the week,0,1
"a couple of the entities have shown definitive interest in hiring the group, but our employment at enron and employment contracts have created significant issues",0,1
a meeting is a good idea,0,1
"a note on the front door, ""the body shop would be shutting down at 730 pm thursday evening""",0,1
a substantial advertising discount is being made available to the corporation that sponsors this documentary,0,1
alt bought 150 mw's on a preschedule for tuesday,0,1
"after all the above, i just have to saywe really do appreciate your help resolving all these issues",0,1
"after such 10 day period, the parties shall be obligated to resume performance as if the event of force majeure had been remedied, and if such party does not resume performance, such nonperformance shall be deemed a triggering event allowing the other party to terminate pursuant to section 171""",0,1
"after the session, i had a discussion with you",0,1
"after you set your curves(do not hit finished file), go to the gd pmgr tab and change the date in the left hand corner to two business days out(friday set for tuesday)",0,1
all of the others are charging 3% fees fo r matching buyers and sellers in a bulletin board or auction type of transactions,0,1
almost two weeks ago he said he wanted a contract that allowed him to call for a letter of credit if one were needed in the future and that would suffice,0,1
"also john ( woody) wodraska, managing director of azurix is interested in attending",0,1
"also the hiring of lars elmlund as a weather originator, without any discussion, also illustrates the lack of 20 communication or desire to work together",0,1
"also, thursday is my mom's birthday, so i need to remember to shop for her at lunch tomorrow",0,1
"also, a bit of background greenspan is always invited to the reception the night before, but they don't want to offer him a speaking spot because he won't speak without the press present",0,1
