sentence,yes,no
"Betty, Hello.",0,1
I'm fnally back in Houston for good.,0,1
I've been trying to contact you for a while.,0,1
I hope you've gotten the e-mails that I sent.,0,1
"Please call me at home 713-528-1997, cellphone at 713-870-8211, or email me back.",1,0
"Look forward to talking to you, Errol",0,1
Please take a few minutes to completely fill out the following survey.,1,0
"When you finish, simply click on the 'Reply' button then hit 'Send' Your survey will automatically be sent to the Outlook 2000 Migration Mailbox.",0,1
Thank you.,0,1
Login ID: emclaug Extension: 345-8274 Office Location: EBE 3248C What type of computer do you have?,0,1
Does anyone have permission to access your Email Calendar?,0,1
"If yes, who?",0,1
"Liz Soto, Irena Hogan Are you responsible for updating anyone else's address book?",0,1
Is anyone else responsible for updating your address book?,0,1
"If yes, who?",0,1
Do you have any Distribution Groups that Messaging maintains for you for mass mailings ?,0,1
"Torrey, Attached are the options for the days that you requested.",0,1
"Thanks, Errol, X5-8274",0,1
"Per your request, attached is the NG curve through Dec.",0,1
2024.,0,1
"Please call with any questions that you have Errol McLaughlin, X5-8274.",1,0
Please find attached the Sched C form for the amount in the NG Price Book Sched C on 09 29 2000.,0,1
If you have any questions please call me at X5-8274.,0,1
"Thanks, Errol McLaughlin",0,1
Done.,0,1
can you change 23 and 375 to Nymex,1,0
"Daniel, Can you E-mail Susan and I the location of the schedule E form.",1,0
"Thank you, Errol McLaughlin",0,1
PC: emclaug - errol5enter Sun: emclaug - secure4u,0,1
Attached is a forwards detail model in Excel format that will allow you to view and manipulate new deals for a particular date.,0,1
You will need to enter the Post I.D.,0,1
for the date you wish to view see below in cell B4 in the worksheet titled Run Query and then click the Fetch Detail macro button.,0,1
The deals can then be viewed in the Results worksheet.,0,1
Post I.D.,0,1
Date 816900 5 17 2000 816962 5 25 2000 816963 5 31 2000 Please call me at X5-8274 with any questions you have.,0,1
I will have the options shortly.,0,1
Errol McLaughlin,0,1
I did get it Thanks for your help.,0,1
Errol L. McLaughlin,0,1
How are you doing?,0,1
I hope your day is going well.,0,1
"Let me apologize for anything I said last night, because I don't remember anything.",0,1
"We went out for a COUPLE of drinks with a recruit, and I forgot that I only got 2 hours of sleepTuesday night.",0,1
"I had 2 beers and 2 shots and was at home by 10 PM, but Tuesday nite took its toll.",0,1
I sat down for 5 minutes and only woke up when I heard the cell phone ring.,0,1
"I only remember picking the phone up to call you, but I don't remember anything I said I'm so sorry .",0,1
Have a good rest of the day and call me when you get home.,0,1
ELM,0,1
"John, Could you do me a big favor.",0,1
Sherry has been really working hard and doing a good job.,0,1
Do you think that you could talk with one of your contacts and get her a pair of Rockets tickets.,1,0
I know they are a playing the Clippers tommorrow night.,0,1
"I know that no one else wants to see the Clippers, but she's never been to a game and would really appreciate it.",0,1
"Thanks, Errol, X5-8274",0,1
Please disregard the first e-mail I sent.,1,0
I am sorry for the confusion.,0,1
"This file has the correct positions, both NYMEX and OTC, that you requested.",0,1
"Thanks, Errol",0,1
"Chris, Attached is a list of all the books for the financial desk.",0,1
"Thanks, Errol, X5-8274",0,1
"Dawne, I looked at the Gas Daily swaps and they look good.",0,1
QV0345 booked as a June deal instead of May 01.,0,1
The NYMEX swap booked with NXB2 as the expiration.,0,1
"If I'm not mistaken, the swaps should be NX1.",0,1
"Thanks, Errol From: Dawn C Kenne ENRON enronXgate on 04 23 2001 05:45 PM To: Errol McLaughlin Corp Enron ENRON, Kathy Reeves CAL ECT ECT cc: Jeffrey C Gossett HOU ECT ECT, Torrey Moorer ENRON enronXgate, Tara Sweitzer ENRON enronXgate Subject: Test deals for your review The tagg team has made some changes to the bridge.",0,1
Please review the following deals in tagg stage and let me know if they meet to your approval.,1,0
Dawn 3-9353,0,1
I'm there.,0,1
That will be great.,0,1
Thanks,0,1
Attached is the MTM for the 3 Tudor entities as of 12 29 2000.,0,1
"Thanks, Errol Jeffrey C Gossett ECT 03 21 2001 09:54 AM To: Kam Keiser HOU ECT ECT, Darron C Giron HOU ECT ECT, David Baumbach HOU ECT ECT, Errol McLaughlin Corp Enron ENRON, Phillip M Love HOU ECT ECT cc: Wendi LeBrocq Corp Enron Subject: 12 29 2000 - MTM Two more counterparties need MTM values for Dec.",0,1
"29, 2000.",0,1
The Tudor BVI global portfolio Osprey Portfolio Group Please provide the total MTM value for that date within your region.,0,1
Thanks,0,1
"Irena, Can we get 8 tickets for Shell Houston Open.",1,0
"Thanks, Errol",0,1
Attached is the book request for the Chase-Stoneville-Mahonia prepay.,0,1
I have to have this by 10 am.,0,1
"Thanks, Errol",0,1
"The total mark to market value for US Gas EOL deals as of 09 29 2000 was: 513,520,526 Physical deals totalled 1,961,760.",0,1
"Financial deals totalled 511,558,766.",0,1
Let me know if you have any questions.,1,0
The MTM values provided should be as of close of business 9 30 2000 and should be broken out between physical and financial.,0,1
Just give me a call at x36218 if you have any questions or need any additional information.,1,0
Thanks Torrey,0,1
Please find attached the file that Dawn sent to me.,0,1
Sorry for the delay.,0,1
Next month I'll be more prepared.,0,1
"Thanks, Errol McLaughlin, X5-8274",0,1
Hey I hope you are having a good day.,0,1
I hate that I missed you last night.,0,1
We had a good time at the game.,0,1
The seats we had were on the floor behind the basket on the visiting team's side of the court.,0,1
We were all drinking and acting a fool so the cameraman put us up on the big screen.,0,1
"A few of us went out after the game, so I am pretty tired today.",0,1
"Being the alcoholic that I am, you know I couldn't just have one drink ha ha .",0,1
I didn't want anything special.,0,1
"I just wanted to catch you before you left Be careful, and I'll talk to you tonite.",0,1
"See you soon, E.L.M.",0,1
I would like to purchase 2 of the 20 General Admin Tickets fo New Year's Eve.,0,1
Please call me at work 713-345-8274 with info on how to pick them up.,1,0
"Thank You, Errol L. McLaughlin Enron, NA Lead - Nat ural Gas Financial Trading Risk Mgmt 713-345-8274 wk 713-305-1502 cell 713-707-1353 pgr",0,1
I reserved EBE3270 at 10am on Friday.,0,1
"Thanks, Errol",0,1
Please sign me up for one of the UT Alumni teams.,1,0
My extension is 713-345-8274 or you can contact me by cell phone at 713-305-1502.,0,1
"Thanks, Errol McLaughlin",0,1
ELM,0,1
"Thanks, Amy.",0,1
