sentence,yes,no
 1contact me now to make 100 todaylink,0,1
act now to keep your life on the go,0,1
choose between 500 and 10000 dollars with up to 5 years to repay,0,1
click above to earn today,0,1
click here to receive your first 10 today,0,1
click here to start shopping now link,0,1
"click here to watch this now, i'm not sure how long he'll leave this up in public*ï¿½",0,1
confirm now and view your first great opportunity,0,1
copy and paste this link into your browser to see your results now,0,1
find out how to add clippings to your pressroom in this 125 seconds video,0,1
go here now for direct access,0,1
go here now for more information,0,1
"if you do not have adobe acrobat reader, please click below and follow instructions for free download http//trinnovyxcom/redirasp148_46_2788",0,1
"if you do not want to confirm, simply ignore this message",0,1
"if you don't want to change your password, just ignore this message",0,1
"if you see nothing or a banner below please click here <http//wwwbzprodtv/mail/viewjspbuzzmailid=186&mailid=an9_28_01 noticeyou are receiving this email because your email address was used to receive an on-line price quote, or because it was provided with a vehicle request",0,1
if you see nothing or a banner below please click here <http//wwwbzprodtv/mail/viewjspbuzzmailid=186&mailid=an9_28_01,0,1
"if you want to see how i got out of debt, click the link below",0,1
"in honor of memorial day, take advantage of this special deal",0,1
"in honor of mother's day, take advantage of this huge discount",0,1
"in the event that he does phone, we would 20 like to make sure that mr lay gets this information prior returning the call",0,1
join now,0,1
"jude, search now and claim today's entry",0,1
keep moving it forward,0,1
open glyder to get your feedback template - it's free for one week only,0,1
"or mail work now america at 519 somerville avenue suite 323, somerville, ma 02143",0,1
"over and over again, you tell us how much plans help you make god’s word a daily part of your life",0,1
please add events@communicationsonekingslanecom to your address book to ensure delivery to your inbox,0,1
please add mailtojobs@snagajob-emailcom jobs@snagajob-emailcom to your address book,0,1
please add to white list safe sender list,0,1
please add us to your contacts,0,1
please addevents@communicationsonekingslanecom to your address book to ensure delivery to your inbox,0,1
please go to the link below to register by verifying your email,0,1
please sign in into the addappt app with your this particular email and the invitation code provided,0,1
please use the link below to activate your account,0,1
run heat-generating appliances like ovens and dryers early in the morning or late at night,0,1
save an extra 30 on 3 night stays,0,1
search jobs now link,0,1
search and apply to jobs near you today,0,1
send us an email at support@evitecitysearchcom,0,1
start clicking here now if you want it link,0,1
start saving your money now and start clipping coupons,0,1
stay 3+ nights & save 30,0,1
"stay in the loop, here is a snapshot of what's going on in your pink pad groups this week",0,1
take a few minutes out of your weekend to switch accounts,0,1
that is why i am calling on all you prayer warriors i need you to be in prayer with me this week,0,1
"to ensure delivery to your inbox, please add help@enelnetnet",0,1
"to ensure delivery to your inbox, please add quibids@winquibidscom",0,1
"to ensure delivery to your inbox, please add newsltr@pathmarkvertismailcom",0,1
"to ensure delivery to your inbox, please add notifications@socialreader-emailcom to your address book and safe-sender list",0,1
"to ensure delivery to your inbox, please add notifications@socialreader-mailcom to your address book and safe-sender list",0,1
"to ensure delivery, please add bookit@bookitmailcom to your address book",0,1
"to ensure future delivery of email, please add email@mailadobesystemscom to your address book, contacts or safe sender list",0,1
"to ensure future delivery of emails, please add mailto specials@papajohns-specialscom",0,1
"to ensure our emails are delivered to your inbox, please add us to your contacts list",0,1
"to ensure that you continue receiving our emails, please add us to your address book or safe list",0,1
"to ensure that you continue to receive our emails, please add gsnnews@emailgsncom to your address book",0,1
"to ensure that you keep getting all your email, please add gamefly@emailsgameflycom",0,1
"to ensure that you will receive emails from us, please add noreply@myscorecom to your address book",0,1
"to ensure your emails come to your inbox, please add mailtoevents@communicationsonekingslanecom",0,1
"to help you get to know us better we'd like to tell you more about membership, our partnership with parents like you, and the value we place on making a difference in the world",0,1
"to make sure you receive the most up to date deals, please add deals@motovycom to your address book",0,1
try 2 weeks free,0,1
"your name, company name and address, state of incorporation, phone and fax number, as well as an e-mail address, if available, should be included (please print or type)",0,1
"as you recall, we had a very lengthy discussion regarding the magnitude of the work associated with the hearings and associated briefs",0,1
does that mean that you're finally freed from that hairball,0,1
how many hours a night do you sleep,0,1
i will send an email later in the day to see when we can get together,0,1
"if you haven't already, please don't forget to rate us",0,1
"if you need to change or cancel your appointment, please do so at link",0,1
"if you read lessig's piece &amp; agree that researchers should have to disclose conflicts of interest, pls sign petition link",0,1
"if you swipe down, a beautifully wooden shelf will appear & a blue tag saying 'tidy me' which you should touch",0,1
"if you wish to not receive further communication via email from our company or would like to find out more about this sender, please update your profile preferences link",0,1
"if you wish to stop future mailings, please follow here link",0,1
"if you would like to cancel or change your membership options, just visit my account on rhapsodycom",0,1
"if you'd like to disable these notifications, please visit your profile at link",0,1
"if you'd like to no longer receive these emails, please follow the instructions below",0,1
"if you'd like to receive a coupon for 3 off your next purchase of 6 lbs or more, please complete the form",0,1
"if you'd like to turn this off, please visit your appshopper profile to make changes to your email",0,1
"if you'd like to view or change your account information, please visit link",0,1
"if you're interested but aren't one of the first 150, we will have plenty of other opportunities to invite you to join us throughout the year",0,1
"now let me tell you why this medallion and archangel michael, the most powerful of angels, can deliver the miracles, protection, guidance and love you need to change your life so you can live your dreams",0,1
please answer me 0 comments link,0,1
"please keep in mind that if you have more than one video, you'll need to download each one separately",0,1
please try to delete the application and install it again,0,1
please try to sign up again at link,0,1
