sentence,yes,no
betty hello,0,1
im fnally back houston good,0,1
ive trying contact,0,1
hope youve gotten emails sent,0,1
please call home 7135281997 cellphone 7138708211 email back,1,0
look forward talking errol,0,1
please take minutes completely fill following survey,1,0
finish simply click reply button hit send survey automatically sent outlook 2000 migration mailbox,0,1
thank,0,1
login id emclaug extension 3458274 office location ebe 3248c type computer,0,1
anyone permission access email calendar,0,1
yes,0,1
liz soto irena hogan responsible updating anyone elses address book,0,1
anyone else responsible updating address book,0,1
yes,0,1
distribution groups messaging maintains mass mailings,0,1
torrey attached options days requested,0,1
thanks errol x58274,0,1
per request attached ng curve dec,0,1
2024,0,1
please call questions errol mclaughlin x58274,1,0
please find attached sched c form amount ng price book sched c 09 29 2000,0,1
questions please call x58274,0,1
thanks errol mclaughlin,0,1
done,0,1
change 23 375 nymex,1,0
daniel email susan location schedule e form,1,0
thank errol mclaughlin,0,1
pc emclaug errol5enter sun emclaug secure4u,0,1
attached forwards detail model excel format allow view manipulate new deals particular date,0,1
need enter post id,0,1
date wish view see cell b4 worksheet titled run query click fetch detail macro button,0,1
deals viewed results worksheet,0,1
post id,0,1
date 816900 5 17 2000 816962 5 25 2000 816963 5 31 2000 please call x58274 questions,0,1
options shortly,0,1
errol mclaughlin,0,1
get thanks help,0,1
errol l mclaughlin,0,1
,0,1
hope day going well,0,1
let apologize anything said last night dont remember anything,0,1
went couple drinks recruit forgot got 2 hours sleeptuesday night,0,1
2 beers 2 shots home 10 pm tuesday nite took toll,0,1
sat 5 minutes woke heard cell phone ring,0,1
remember picking phone call dont remember anything said im sorry,0,1
good rest day call get home,0,1
elm,0,1
john could big favor,0,1
sherry really working hard good job,0,1
think could talk one contacts get pair rockets tickets,1,0
know playing clippers tommorrow night,0,1
know one else wants see clippers shes never game would really appreciate,0,1
thanks errol x58274,0,1
please disregard first email sent,1,0
sorry confusion,0,1
file correct positions nymex otc requested,0,1
thanks errol,0,1
chris attached list books financial desk,0,1
thanks errol x58274,0,1
dawne looked gas daily swaps look good,0,1
qv0345 booked june deal instead may 01,0,1
nymex swap booked nxb2 expiration,0,1
im mistaken swaps nx1,0,1
thanks errol dawn c kenne enron enronxgate 04 23 2001 0545 pm errol mclaughlin corp enron enron kathy reeves cal ect ect cc jeffrey c gossett hou ect ect torrey moorer enron enronxgate tara sweitzer enron enronxgate subject test deals review tagg team made changes bridge,0,1
please review following deals tagg stage let know meet approval,1,0
dawn 39353,0,1
im,0,1
great,0,1
thanks,0,1
